Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
1,249.8,2,722.9,8,2219.583333,0.0,0.0,0.0,0.0,Nov,2,4,4,2,New_Visitor,False,False
0,0.0,0,0.0,3,127.0,0.0,0.066666667,65.988,0.0,May,2,2,1,11,Returning_Visitor,False,True
7,78.35714286,3,210.6666667,309,12158.19639,0.007586207,0.025532176,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,True,True
9,186.5,3,138.75,76,2002.230612,0.0025,0.023333333,0.0,0.0,Nov,2,2,1,1,Returning_Visitor,False,False
4,117.32,2,15.0,230,6978.613711,0.015327635,0.036530714,0.0,0.0,Jul,2,2,6,1,Returning_Visitor,True,False
2,37.2,0,0.0,22,295.0333333,0.0,0.008333333,0.0,0.0,Nov,2,4,3,2,New_Visitor,False,False
2,11.0,0,0.0,72,1706.064885,0.011111111,0.021240391,0.0,0.0,Nov,1,1,3,2,Returning_Visitor,False,False
2,73.6,5,155.5666667,44,1993.396667,0.01254902,0.041246499,4.107661192,0.0,Sep,2,2,4,1,Returning_Visitor,False,False
9,174.475,0,0.0,43,895.9731685,0.0,0.009929078,30.66624113,0.0,May,1,2,6,2,Returning_Visitor,False,True
0,0.0,0,0.0,37,987.5,0.005555556,0.011111111,40.87111111,0.0,May,2,10,3,4,Returning_Visitor,False,True
1,0.0,0,0.0,0,0.0,0.2,0.2,0.0,0.0,May,3,2,6,5,Returning_Visitor,False,False
0,0.0,0,0.0,19,1651.928571,0.024561404,0.066233766,0.0,1.0,May,2,10,1,1,Returning_Visitor,True,False
1,22.0,0,0.0,9,415.25,0.033333333,0.048148148,0.0,0.0,Mar,3,3,1,1,Returning_Visitor,False,False
2,71.3,0,0.0,18,813.8,0.010526316,0.045438596,0.0,0.8,May,3,2,8,13,Returning_Visitor,False,False
2,126.0,1,6.0,47,1101.803333,0.0,0.002721088,4.406578162,0.0,Nov,2,2,1,4,Returning_Visitor,False,False
0,0.0,0,0.0,8,402.0,0.0,0.038095238,0.0,0.0,Mar,2,2,2,1,Returning_Visitor,False,False
0,0.0,0,0.0,8,471.4,0.0,0.075,0.0,0.0,June,2,7,2,1,Returning_Visitor,False,False
1,67.5,0,0.0,28,873.64,0.0,0.006785714,0.0,0.0,Sep,3,2,1,6,Returning_Visitor,False,False
0,0.0,0,0.0,13,305.0,0.0,0.016666667,0.0,0.0,Mar,1,1,1,2,New_Visitor,False,False
0,0.0,0,0.0,27,190.25,0.016,0.04,0.0,0.2,May,2,2,3,3,Returning_Visitor,False,False
0,0.0,0,0.0,5,476.0,0.013333333,0.093333333,0.0,0.0,May,2,4,1,1,Returning_Visitor,False,False
3,52.75,0,0.0,69,909.1548701,0.002857143,0.012225275,8.086657063,0.0,Dec,2,2,1,7,Returning_Visitor,False,False
2,48.5,0,0.0,5,396.1666667,0.0,0.008333333,0.0,0.0,Dec,3,2,5,10,Returning_Visitor,False,False
0,0.0,0,0.0,4,129.0,0.0,0.0125,0.0,0.0,May,1,1,4,3,Returning_Visitor,False,False
9,76.54166667,0,0.0,6,64.20833333,0.0,0.02,0.0,0.0,Nov,3,2,3,10,Returning_Visitor,True,False
8,258.1444444,1,0.0,81,1878.996825,0.002325581,0.019277493,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
2,127.0,0,0.0,19,1431.666667,0.0,0.01,0.0,0.2,May,2,2,4,2,Returning_Visitor,False,False
0,0.0,0,0.0,9,242.75,0.0,0.074074074,0.0,0.0,Nov,2,5,7,2,Returning_Visitor,False,False
1,8.214285714,3,62.5,166,9666.857845,0.002380952,0.012980504,29.34770837,0.0,Nov,2,2,1,2,Returning_Visitor,False,True
7,301.0777778,0,0.0,27,1538.056725,0.013333333,0.036382031,11.15668928,0.0,Jul,3,2,3,2,Returning_Visitor,False,False
1,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Nov,3,2,3,8,Returning_Visitor,False,True
1,15.2,1,43.4,13,94.2,0.042857143,0.05,21.58031621,0.0,Jul,2,2,3,1,Returning_Visitor,False,False
0,0.0,0,0.0,12,241.2,0.05,0.054166667,0.0,1.0,May,3,2,6,4,Returning_Visitor,True,False
1,20.2,6,226.0,76,1308.573395,0.032611502,0.054407935,0.0,0.0,June,3,2,6,2,Returning_Visitor,False,False
0,0.0,0,0.0,89,3480.811706,0.002247191,0.014700375,0.0,0.0,Nov,4,2,1,1,Returning_Visitor,True,True
0,0.0,0,0.0,23,209.8333333,0.002173913,0.030434783,0.0,0.0,May,2,2,1,13,Returning_Visitor,False,False
3,59.79,0,0.0,39,752.56,0.0,0.000696864,0.0,0.0,Nov,2,4,1,2,New_Visitor,False,False
5,231.75,0,0.0,30,805.7833333,0.0,0.0203125,0.0,0.0,Dec,2,2,4,2,Returning_Visitor,False,False
1,28.5,0,0.0,21,1089.625,0.01,0.033333333,0.0,0.0,Nov,2,2,1,20,Returning_Visitor,False,False
0,0.0,0,0.0,33,3506.166667,0.0,0.025,0.0,0.0,Mar,1,1,1,1,Returning_Visitor,True,False
3,63.0,0,0.0,13,400.3333333,0.030769231,0.046153846,0.0,0.0,Mar,4,1,3,1,Returning_Visitor,False,False
0,0.0,0,0.0,6,142.125,0.0,0.033333333,0.0,0.0,Nov,3,2,6,2,Returning_Visitor,False,False
3,74.0,0,0.0,8,129.0,0.033333333,0.072222222,0.0,0.0,May,3,2,3,3,Returning_Visitor,False,False
0,0.0,0,0.0,20,196.8333333,0.04,0.063333333,0.0,0.6,May,2,2,1,4,Returning_Visitor,False,False
0,0.0,0,0.0,26,559.56,0.008,0.008,0.0,0.0,Jul,1,1,4,4,Returning_Visitor,False,False
1,19.2,0,0.0,11,663.5,0.0,0.0,0.0,0.0,Jul,2,2,6,13,Returning_Visitor,False,False
0,0.0,0,0.0,5,48.0,0.08,0.093333333,0.0,0.8,May,3,2,4,13,Returning_Visitor,False,False
4,78.5,1,32.75,50,1897.833333,0.0127,0.011746032,0.0,0.0,Dec,1,1,9,3,Returning_Visitor,True,False
9,344.0,0,0.0,22,1860.25,0.0,0.013095238,12.94438665,0.0,Dec,2,2,7,1,Returning_Visitor,False,True
0,0.0,0,0.0,2,3.0,0.1,0.15,0.0,0.0,May,2,2,4,13,Returning_Visitor,False,False
3,130.5,0,0.0,24,876.55,0.003076923,0.018034188,0.0,0.0,Nov,1,1,1,8,Returning_Visitor,False,False
8,152.0,0,0.0,4,72.5,0.0,0.00952381,0.0,0.0,Nov,2,2,1,8,New_Visitor,False,False
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,June,2,2,1,13,Returning_Visitor,False,False
0,0.0,0,0.0,2,0.0,0.066666667,0.133333333,0.0,0.0,May,2,2,2,4,Returning_Visitor,True,False
0,0.0,0,0.0,28,385.5,0.087356322,0.106206897,0.0,0.8,May,3,2,5,3,Returning_Visitor,False,False
9,303.8666667,0,0.0,72,3752.66697,0.007042254,0.007280349,0.0,0.0,Nov,1,1,1,3,Returning_Visitor,False,False
0,0.0,0,0.0,57,2167.126924,0.008181818,0.017137357,12.360043,0.0,Nov,3,2,3,1,Returning_Visitor,True,True
0,0.0,0,0.0,3,738.0,0.0,0.022222222,0.0,0.4,Feb,2,4,1,2,Returning_Visitor,False,False
1,8.0,0,0.0,32,690.2541667,0.012121212,0.029834711,10.05608631,0.0,Dec,1,1,3,2,Returning_Visitor,True,False
12,198.7727273,4,11.0,76,4514.739394,0.010978836,0.024656643,0.0,0.0,Nov,2,2,3,1,Returning_Visitor,False,True
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Nov,2,2,7,13,Returning_Visitor,False,False
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,May,3,2,4,2,Returning_Visitor,True,False
3,61.66666667,0,0.0,40,2872.916667,0.0,0.011965812,22.20401709,0.0,May,2,4,3,6,Returning_Visitor,False,False
12,138.9166667,0,0.0,14,1352.75,0.0,0.023684211,0.0,0.0,Dec,2,2,1,2,Returning_Visitor,False,False
0,0.0,3,588.0,153,5315.211905,0.006174089,0.020586081,0.0,0.0,Nov,2,2,1,3,Returning_Visitor,False,False
0,0.0,0,0.0,4,166.9,0.0,0.0,0.0,0.0,Aug,3,2,4,4,New_Visitor,False,False
8,147.175,7,254.0,340,10902.45826,0.001713207,0.015734957,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,5,109.0,0.0,0.025,0.0,0.8,May,1,1,4,1,Returning_Visitor,False,False
0,0.0,0,0.0,6,308.1666667,0.083333333,0.095,0.0,0.0,Mar,1,1,6,1,Returning_Visitor,False,False
0,0.0,0,0.0,35,586.375,0.018285714,0.053714286,0.0,0.0,Nov,2,4,1,3,Returning_Visitor,False,False
0,0.0,0,0.0,18,650.1333333,0.05,0.07962963,0.0,0.0,Jul,2,2,3,4,Returning_Visitor,False,False
0,0.0,0,0.0,7,1010.166667,0.028571429,0.095238095,0.0,0.0,May,2,2,1,3,Returning_Visitor,False,False
0,0.0,0,0.0,2,13.0,0.0,0.1,0.0,0.0,May,2,5,1,6,Returning_Visitor,False,False
0,0.0,0,0.0,3,119.0,0.0,0.066666667,0.0,0.0,Nov,1,1,2,10,Returning_Visitor,False,False
0,0.0,0,0.0,20,968.75,0.015789474,0.018421053,73.98253901,0.0,Dec,1,2,1,1,Returning_Visitor,False,True
0,0.0,0,0.0,81,2092.67381,0.015,0.027155449,0.0,0.0,Oct,2,2,1,1,Returning_Visitor,False,False
1,30.5,0,0.0,324,14213.63652,0.002063983,0.010072239,4.485584737,0.0,Nov,2,2,9,1,Returning_Visitor,True,True
7,67.0,2,725.5,101,4713.8,0.009444444,0.010481956,20.62474136,0.0,May,1,1,6,3,Returning_Visitor,True,True
7,73.23333333,1,0.0,310,7710.731416,3.94e-05,0.00751105,0.098621403,0.0,Jul,4,1,1,4,Returning_Visitor,False,True
0,0.0,0,0.0,9,324.5,0.014814815,0.022222222,0.0,0.0,Mar,1,2,6,1,Returning_Visitor,False,False
0,0.0,0,0.0,96,5947.97123,0.0125,0.028333333,0.0,0.0,Nov,2,2,1,1,Returning_Visitor,True,True
12,152.75,1,0.0,219,7044.064508,0.003312325,0.015735853,11.65798375,0.0,Nov,2,2,1,1,Returning_Visitor,False,True
0,0.0,0,0.0,3,255.0,0.0,0.066666667,0.0,0.0,Nov,2,5,8,3,Returning_Visitor,True,False
0,0.0,0,0.0,10,426.5,0.0,0.02,0.0,0.0,Nov,2,2,1,2,New_Visitor,False,False
5,249.1666667,0,0.0,22,1165.583333,0.0,0.001242236,0.0,0.0,Mar,2,2,8,2,New_Visitor,False,False
0,0.0,0,0.0,6,339.5,0.0,0.016666667,124.9045858,0.0,Nov,2,6,9,20,New_Visitor,False,True
6,175.1,0,0.0,3,27.6,0.0,0.011111111,0.0,0.0,Jul,2,10,3,5,New_Visitor,False,False
1,0.0,0,0.0,3,22.0,0.066666667,0.1,0.0,0.8,May,2,2,1,6,Returning_Visitor,False,False
4,45.0,0,0.0,7,246.5,0.03,0.03,0.0,0.0,Dec,2,2,1,2,Returning_Visitor,False,False
8,201.1666667,3,41.0,18,914.1666667,0.0,0.0125,0.0,0.0,Mar,1,1,1,3,Returning_Visitor,False,False
1,9.0,0,0.0,33,1597.10609,0.0,0.008754209,5.774785164,0.0,Dec,2,2,3,2,Returning_Visitor,False,True
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Nov,2,2,9,1,Returning_Visitor,False,False
8,276.8666667,0,0.0,19,548.8831169,0.0,0.007674572,5.744057971,0.0,May,3,2,1,2,Returning_Visitor,True,False
3,28.65,0,0.0,9,75.05,0.066666667,0.111111111,0.0,0.0,Sep,3,2,4,3,Returning_Visitor,False,False
0,0.0,0,0.0,24,1151.0,0.0,0.0125,44.20382094,0.0,Nov,2,2,3,8,New_Visitor,True,True
0,0.0,1,36.5,17,318.25,0.011111111,0.05,17.96069044,0.0,Nov,2,5,1,1,Returning_Visitor,True,True
9,137.3222222,1,418.5,41,1933.244444,0.006079027,0.021222361,0.0,0.0,Dec,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,34,1070.098072,0.018627451,0.027103099,0.0,0.0,Jul,3,2,7,1,Returning_Visitor,False,False
1,0.0,1,313.0,6,135.5,0.028571429,0.085714286,0.0,1.0,May,2,2,7,2,Returning_Visitor,True,False
0,0.0,0,0.0,18,473.75,0.0375,0.046666667,0.0,0.6,May,3,2,6,3,Returning_Visitor,False,False
8,237.8326007,0,0.0,84,2759.135058,0.005681818,0.02926548,4.477838682,0.0,June,1,1,2,2,Returning_Visitor,False,False
0,0.0,0,0.0,4,63.0,0.0,0.05,0.0,0.0,Mar,1,1,2,3,Returning_Visitor,False,False
0,0.0,0,0.0,3,62.4,0.0,0.066666667,0.0,0.0,June,2,2,3,3,Returning_Visitor,False,False
9,247.05,4,72.0,10,159.3,0.0125,0.058333333,0.0,0.0,Nov,1,1,1,10,Returning_Visitor,False,False
2,43.0,0,0.0,3,23.0,0.0,0.04,0.0,0.0,Mar,2,4,9,2,Returning_Visitor,False,False
1,7.0,2,12.0,5,412.25,0.0,0.0375,0.0,0.0,Dec,2,2,1,2,Returning_Visitor,False,False
4,34.0,0,0.0,46,627.3083333,0.0,0.004166667,0.0,0.0,Mar,2,2,7,8,New_Visitor,False,False
0,0.0,0,0.0,25,585.0,0.0,0.016,0.0,0.0,Mar,4,1,1,3,Returning_Visitor,False,False
9,140.5,0,0.0,35,1090.490476,0.013675214,0.016892552,0.0,0.0,Mar,1,1,3,2,Returning_Visitor,True,False
0,0.0,0,0.0,29,4279.966667,0.044827586,0.072413793,0.0,0.0,Dec,2,2,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,8,764.6666667,0.025,0.04375,0.0,0.0,Nov,3,2,4,10,Returning_Visitor,False,False
0,0.0,2,11.4,43,763.6614286,0.004545455,0.021212121,0.0,0.0,Nov,2,2,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,3,61.75,0.0,0.066666667,0.0,0.0,Nov,2,10,1,3,Returning_Visitor,False,False
8,50.75,1,26.75,22,553.5833333,0.0,0.017857143,5.798,0.0,May,2,2,1,5,New_Visitor,False,False
1,19.0,0,0.0,13,748.6666667,0.0,0.020512821,0.0,0.0,Mar,1,2,6,3,Returning_Visitor,False,False
8,131.0,0,0.0,32,5330.633333,0.008108108,0.051351351,0.0,0.0,Aug,2,2,2,1,Returning_Visitor,True,False
0,0.0,0,0.0,8,140.25,0.121428571,0.14375,0.0,0.0,Dec,3,2,2,13,Returning_Visitor,False,False
0,0.0,0,0.0,7,82.75,0.028571429,0.085714286,0.0,0.0,Nov,2,2,7,3,Returning_Visitor,False,False
0,0.0,1,5.0,89,2744.541071,0.003370787,0.015636704,0.0,0.0,Nov,3,2,6,10,Returning_Visitor,True,False
1,122.0,0,0.0,71,1096.876822,0.0,0.003014129,0.0,0.0,Nov,3,2,1,6,Returning_Visitor,False,False
0,0.0,0,0.0,53,1556.6,0.0,0.026415094,0.0,0.4,May,2,2,3,6,Returning_Visitor,False,False
0,0.0,0,0.0,12,152.0,0.0,0.002380952,0.0,1.0,May,3,2,1,2,Returning_Visitor,True,False
0,0.0,0,0.0,30,1285.166667,0.002758621,0.022660099,0.0,0.0,Nov,3,3,1,8,Returning_Visitor,True,False
2,9.0,4,31.0,401,12433.21865,0.006577408,0.022322606,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,True
2,149.6666667,0,0.0,4,86.75,0.0,0.016666667,0.0,0.0,May,3,2,6,5,New_Visitor,False,False
0,0.0,0,0.0,11,831.9333333,0.0,0.02037037,0.0,0.8,May,3,2,6,14,Returning_Visitor,False,False
0,0.0,0,0.0,6,129.0,0.0,0.05,0.0,0.0,May,2,2,4,4,Returning_Visitor,False,False
0,0.0,0,0.0,2,9.0,0.0,0.066666667,0.0,0.0,Nov,2,2,8,6,Returning_Visitor,False,False
0,0.0,0,0.0,75,1775.241667,0.001333333,0.019428571,0.0,0.0,Nov,2,6,5,3,Returning_Visitor,True,False
0,0.0,0,0.0,6,212.0,0.026666667,0.03968254,0.0,0.0,Mar,3,2,3,1,Returning_Visitor,False,False
1,70.0,0,0.0,24,496.6666667,0.0,0.002173913,0.0,0.0,May,1,1,1,2,New_Visitor,False,False
0,0.0,1,0.0,65,934.8704274,0.008080808,0.036336088,0.0,0.0,Oct,1,1,3,2,Returning_Visitor,True,False
1,7.0,0,0.0,15,421.5,0.0,0.033333333,0.0,0.6,May,3,2,1,3,Returning_Visitor,False,False
1,68.0,0,0.0,20,870.6666667,0.0,0.020175439,0.0,0.0,May,2,4,3,3,Returning_Visitor,False,False
0,0.0,0,0.0,23,997.3142857,0.0,0.039130435,0.0,0.0,June,1,1,3,15,Returning_Visitor,True,False
9,185.8,0,0.0,32,631.2766667,0.005714286,0.016095238,0.0,0.0,Sep,2,4,1,1,Returning_Visitor,False,False
5,69.9,0,0.0,62,1846.666667,0.006060606,0.018939394,0.0,0.0,Aug,2,2,1,3,Returning_Visitor,False,False
0,0.0,0,0.0,3,112.0,0.066666667,0.133333333,0.0,0.0,Mar,2,2,7,10,Returning_Visitor,False,False
3,46.5,0,0.0,16,402.6904762,0.0,0.0125,0.0,0.0,Mar,2,4,1,1,Returning_Visitor,True,False
10,244.7083333,0,0.0,213,8125.852288,0.002790698,0.017631698,0.0,0.0,Dec,4,1,1,1,Returning_Visitor,True,False
0,0.0,0,0.0,3,12.0,0.0,0.066666667,0.0,0.0,Mar,2,2,1,3,Returning_Visitor,False,False
0,0.0,0,0.0,11,287.5,0.0,0.027272727,0.0,0.0,Oct,2,4,2,1,Returning_Visitor,False,False
6,79.1,0,0.0,25,434.6714286,0.0,0.007142857,0.0,0.0,May,2,2,1,2,New_Visitor,True,False
0,0.0,0,0.0,10,190.0,0.0,0.04,0.0,0.0,Dec,2,6,7,20,Returning_Visitor,False,False
2,31.6,0,0.0,4,75.6,0.0,0.028571429,0.0,0.0,Aug,2,2,7,4,Returning_Visitor,False,False
1,0.0,2,11.0,50,1799.666667,0.056410256,0.083012821,0.0,0.0,Dec,1,1,1,3,Returning_Visitor,False,False
0,0.0,0,0.0,6,98.0,0.0,0.066666667,0.0,0.0,Feb,2,5,1,3,Returning_Visitor,False,False
11,100.0965368,0,0.0,122,6141.432139,0.013593814,0.030060022,0.0,0.2,May,3,2,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,4,133.5,0.0,0.025,0.0,0.0,Dec,4,2,1,2,New_Visitor,False,False
13,216.3333333,1,9.0,59,985.3151515,0.0,0.004545455,167.2308336,0.0,Nov,2,2,4,10,Returning_Visitor,True,True
0,0.0,0,0.0,33,1996.816667,0.0,0.00625,44.06491359,0.0,Nov,4,2,6,2,Returning_Visitor,False,True
2,174.6,0,0.0,12,251.2,0.061904762,0.080612245,0.0,0.0,Aug,3,2,6,1,Returning_Visitor,False,False
20,1307.675,3,132.6666667,517,27009.85943,0.004385217,0.014593571,8.4031637,0.0,Nov,1,1,1,2,Returning_Visitor,False,True
0,0.0,0,0.0,27,1206.0,0.016,0.032,0.0,0.0,Mar,2,2,1,1,Returning_Visitor,False,False
3,122.0,0,0.0,34,651.8666667,0.0,0.011764706,0.0,0.0,Nov,3,3,2,11,New_Visitor,False,False
0,0.0,0,0.0,6,30.0,0.183333333,0.188888889,0.0,0.8,May,3,2,6,1,Returning_Visitor,False,False
0,0.0,0,0.0,14,244.0,0.004761905,0.047619048,0.0,0.0,May,2,4,1,4,Returning_Visitor,False,False
0,0.0,0,0.0,91,3511.833059,0.002247191,0.007151775,0.0,0.0,Dec,3,2,1,1,Returning_Visitor,False,False
2,389.5,0,0.0,8,117.625,0.0,0.013,0.0,0.0,Nov,1,1,8,2,Returning_Visitor,False,False
4,202.0,0,0.0,28,714.9666667,0.014666667,0.016973138,0.0,0.0,May,1,1,1,4,Returning_Visitor,True,False
0,0.0,0,0.0,20,873.7365079,0.0075,0.028166667,0.0,0.0,Feb,1,2,1,1,Returning_Visitor,False,False
2,46.4,0,0.0,16,463.36,0.0,0.011111111,46.33991252,0.0,Sep,2,2,7,2,Returning_Visitor,False,True
2,44.5,0,0.0,137,7012.266796,0.008321168,0.01964546,0.0,0.0,Nov,1,1,1,10,Returning_Visitor,True,True
0,0.0,0,0.0,26,810.3713768,0.019230769,0.02530525,0.0,0.8,May,3,2,3,1,Returning_Visitor,False,False
3,54.0,0,0.0,26,1296.183333,0.036781609,0.060344828,0.0,0.0,May,2,2,1,3,Returning_Visitor,False,False
0,0.0,0,0.0,7,128.0,0.0,0.016666667,0.0,0.0,Mar,2,2,1,1,Returning_Visitor,False,False
5,181.8666667,0,0.0,192,4845.989214,0.005412371,0.022099252,18.67564853,0.0,Nov,2,2,1,1,Returning_Visitor,False,False
2,3.0,4,161.5,137,4791.460889,0.004373522,0.020956372,5.482895824,0.0,Nov,2,2,1,2,Returning_Visitor,False,True
4,240.1666667,0,0.0,73,2371.371545,0.013333333,0.033805229,0.0,0.0,Nov,3,2,1,2,Returning_Visitor,True,False
2,90.0,0,0.0,19,921.6,0.02,0.03,55.46963196,0.0,Nov,3,2,3,8,Returning_Visitor,False,True
1,21.2,0,0.0,12,249.4095238,0.015384615,0.019230769,0.0,0.0,Oct,2,2,8,2,Returning_Visitor,True,False
0,0.0,0,0.0,21,1129.0,0.00952381,0.038095238,0.0,0.0,Mar,2,5,5,1,Returning_Visitor,False,False
4,227.48,3,432.2,56,4895.26,0.016949153,0.043785311,5.763678818,0.0,Nov,2,4,3,1,Returning_Visitor,False,False
0,0.0,0,0.0,103,3357.053333,0.015533981,0.043527508,0.0,0.0,Sep,2,2,4,1,Returning_Visitor,False,False
0,0.0,0,0.0,82,1661.133333,0.02,0.034479167,18.5845777,0.0,Dec,4,1,1,2,Returning_Visitor,True,False
8,205.25,0,0.0,155,4502.511111,0.000176367,0.010885984,3.801288988,0.0,Nov,2,2,1,6,Returning_Visitor,False,True
2,41.5,0,0.0,22,1140.15,0.005555556,0.039814815,5.00765405,0.0,Nov,1,1,1,10,Returning_Visitor,False,False
0,0.0,0,0.0,16,280.5,0.0,0.0125,0.0,0.0,May,4,1,1,3,Returning_Visitor,False,False
7,125.4533333,1,44.4,54,2240.996667,0.027118644,0.043050847,21.74067473,0.0,Jul,2,2,6,1,Returning_Visitor,False,True
0,0.0,0,0.0,7,205.5,0.0,0.042857143,0.0,0.0,Nov,3,2,9,13,Returning_Visitor,False,False
0,0.0,0,0.0,50,2549.534524,0.012244898,0.036530612,0.0,0.0,Nov,1,2,2,2,Returning_Visitor,False,False
2,15.0,0,0.0,44,1412.270833,0.004347826,0.015483092,0.0,0.0,Dec,2,2,1,2,New_Visitor,False,False
4,26.75,1,0.0,20,1029.25,0.021153846,0.03974359,0.0,0.0,Nov,1,1,1,2,Returning_Visitor,False,False
2,8.5,0,0.0,3,25.5,0.0,0.028571429,0.0,0.0,May,2,2,5,4,Returning_Visitor,False,False
0,0.0,0,0.0,2,1121.5,0.0,0.1,0.0,0.0,Nov,8,2,4,3,Returning_Visitor,False,False
0,0.0,0,0.0,24,648.0678571,0.016666667,0.035648148,0.0,0.4,May,2,2,3,1,Returning_Visitor,False,False
0,0.0,0,0.0,11,673.0,0.018181818,0.063636364,0.0,0.0,Mar,2,6,1,1,Returning_Visitor,False,False
0,0.0,1,1220.0,28,2389.333333,0.016666667,0.030833333,0.0,0.0,Mar,2,2,1,3,Returning_Visitor,True,False
0,0.0,0,0.0,21,464.5833333,0.0,0.0125,0.0,0.0,May,2,2,3,2,Returning_Visitor,False,False
2,157.0,0,0.0,5,85.5,0.0,0.025,0.0,0.0,Dec,2,4,6,2,New_Visitor,False,True
1,0.0,0,0.0,90,5621.599206,0.0,0.013068182,2.099045455,0.0,May,2,2,7,2,Returning_Visitor,False,False
0,0.0,0,0.0,8,202.3333333,0.0,0.01875,0.0,0.0,May,3,2,1,6,Returning_Visitor,True,False
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Nov,2,2,4,11,Returning_Visitor,True,False
0,0.0,0,0.0,6,97.33333333,0.0,0.041666667,0.0,0.0,Mar,1,2,1,2,Returning_Visitor,True,False
3,279.0,0,0.0,0,0.0,0.0,0.05,0.0,0.0,Mar,3,2,1,10,Returning_Visitor,True,False
3,117.85,0,0.0,9,492.9,0.0,0.028571429,29.4620883,0.0,Aug,4,1,1,1,Returning_Visitor,False,False
14,1220.914286,4,1005.4,280,18171.79454,0.017486109,0.038980418,5.697658998,0.0,Jul,2,2,1,3,Returning_Visitor,False,False
6,1922.0,0,0.0,30,941.672619,0.018181818,0.044444444,0.0,0.0,Nov,3,2,2,1,Returning_Visitor,False,False
3,420.1,2,14.2,32,591.72,0.032432432,0.043745174,0.0,0.0,Oct,1,1,1,3,Returning_Visitor,True,False
0,0.0,0,0.0,20,624.0083333,0.005,0.015178571,0.0,0.0,Dec,1,2,3,2,Returning_Visitor,False,False
2,6.0,0,0.0,37,501.7666667,0.01025641,0.020512821,0.0,0.0,Sep,2,2,1,1,Returning_Visitor,False,False
3,23.0,2,10.16666667,85,1311.072012,0.002657807,0.015013618,0.0,1.0,May,3,2,1,3,Returning_Visitor,True,False
1,0.0,0,0.0,9,300.3333333,0.041666667,0.06875,0.0,0.0,Dec,3,2,9,1,Returning_Visitor,False,False
2,83.6,0,0.0,43,1582.7,0.004545455,0.014393939,0.0,0.0,Nov,3,2,3,1,Returning_Visitor,False,False
2,233.5,0,0.0,36,1081.666667,0.025,0.046851852,0.0,0.0,Nov,2,2,9,1,Returning_Visitor,False,False
0,0.0,0,0.0,2,0.0,0.0,0.1,0.0,0.0,May,2,2,1,13,Returning_Visitor,True,False
0,0.0,0,0.0,26,710.0,0.003846154,0.017521368,0.0,0.0,Aug,3,3,4,4,Returning_Visitor,False,False
0,0.0,0,0.0,9,296.3928571,0.0,0.025,0.0,0.0,Dec,1,1,1,3,Returning_Visitor,False,False
0,0.0,0,0.0,29,520.6,0.015172414,0.045684431,0.0,0.0,May,2,2,7,1,Returning_Visitor,False,False
0,0.0,0,0.0,1,207.5702479,0.0,0.007936508,0.0,0.0,Oct,2,2,1,5,Returning_Visitor,False,False
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Mar,2,2,1,1,Returning_Visitor,False,False
8,192.4333333,2,53.4,45,1372.875238,0.004166667,0.00625,0.0,0.0,Sep,4,1,1,3,New_Visitor,False,False
0,0.0,4,14.0,8,284.7,0.016666667,0.047222222,0.0,0.0,Nov,3,2,7,2,Returning_Visitor,False,True
14,416.3928571,6,449.3333333,258,11301.20416,0.0,0.00742538,33.6117917,0.0,Mar,2,4,9,2,Returning_Visitor,False,True
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Dec,1,1,1,1,Returning_Visitor,True,False
0,0.0,0,0.0,2,0.0,0.2,0.2,0.0,0.0,Nov,3,2,9,1,Returning_Visitor,False,False
0,0.0,0,0.0,5,381.6666667,0.0,0.02,0.0,0.0,Mar,1,1,3,2,Returning_Visitor,False,False
1,10.0,0,0.0,11,1066.0,0.02,0.04,0.0,0.0,May,2,2,1,2,Returning_Visitor,True,False
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Nov,8,1,2,8,New_Visitor,False,False
6,368.75,0,0.0,46,3368.305556,0.003846154,0.011858974,0.0,0.0,Nov,2,2,1,2,New_Visitor,False,False
2,52.0,0,0.0,28,1265.75,0.0,0.028888889,4.1976,0.0,May,2,2,8,1,Returning_Visitor,False,False
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Nov,2,2,1,6,New_Visitor,False,False
